_exp,metric_schema,dataset,model,sampler,block_size,steps_per_block,flow_nfe_total,flow_nfe_per_token,cache_encode_forwards,nfe_total,nfe_per_token,context_token_cost_per_token,cost_model,seed,prefix,discretize,schedule,gen_ppl,tokens_per_sec,sampling_seconds,sequence_latency_ms,sequence_latency_p10_ms,sequence_latency_p90_ms,sequence_latency_repeats,latency_device,report_block_size,n_samples,commit
base_bd3_B16_s2_nofh_L256_seed2,network_forwards_v2,text8,BD3LM,bd3lm,16,2,32,0.125,0,32,0.125,,baseline_diagnostics_nfe,2,generated,sample,,905.5441284179688,6261.782765835548,20.932057993952185,,,,,,16,512,
base_bd3_B16_s4_nofh_L256_seed0,network_forwards_v2,text8,BD3LM,bd3lm,16,4,64,0.25,0,64,0.25,,baseline_diagnostics_nfe,0,generated,sample,,906.9853515625,4115.239124928496,31.85039702942595,1485.795630607754,1304.1433906182647,1692.6355734467506,30,cuda,16,512,
base_bd3_B16_s4_nofh_L256_seed1,network_forwards_v2,text8,BD3LM,bd3lm,16,4,64,0.25,0,64,0.25,,baseline_diagnostics_nfe,1,generated,sample,,906.8755493164062,4199.447053248107,31.211728196125478,,,,,,16,512,
base_bd3_B16_s4_nofh_L256_seed2,network_forwards_v2,text8,BD3LM,bd3lm,16,4,64,0.25,0,64,0.25,,baseline_diagnostics_nfe,2,generated,sample,,890.9954833984375,3692.2472680196743,35.499247608706355,,,,,,16,512,
base_bd3_B16_s8_nofh_L256_seed0,network_forwards_v2,text8,BD3LM,bd3lm,16,8,128,0.5,0,128,0.5,,baseline_diagnostics_nfe,0,generated,sample,,763.9833984375,2140.333924853545,61.23904241202399,2670.486801536754,2493.148166220635,2848.3775430358946,30,cuda,16,512,
base_bd3_B16_s8_nofh_L256_seed1,network_forwards_v2,text8,BD3LM,bd3lm,16,8,128,0.5,0,128,0.5,,baseline_diagnostics_nfe,1,generated,sample,,773.9263916015625,3436.69861451306,38.13892770418897,,,,,,16,512,
base_bd3_B16_s8_nofh_L256_seed2,network_forwards_v2,text8,BD3LM,bd3lm,16,8,128,0.5,0,128,0.5,,baseline_diagnostics_nfe,2,generated,sample,,762.84033203125,2066.6824570871386,63.42145091062412,,,,,,16,512,
base_mdlm_s128_L256_seed0,network_forwards_v2,text8,MDLM,mdlm,256,128,129,0.50390625,0,129,0.50390625,,baseline_diagnostics_nfe,0,generated,sample,,1185.945556640625,207.73390485740387,630.9610368609428,2108.5630857851356,1904.6171722002327,2678.121082019061,30,cuda,16,512,
base_mdlm_s128_L256_seed1,network_forwards_v2,text8,MDLM,mdlm,256,128,129,0.50390625,0,129,0.50390625,,baseline_diagnostics_nfe,1,generated,sample,,1198.1162109375,215.71294843090817,607.622309895698,,,,,,16,512,
base_mdlm_s128_L256_seed2,network_forwards_v2,text8,MDLM,mdlm,256,128,129,0.50390625,0,129,0.50390625,,baseline_diagnostics_nfe,2,generated,sample,,1182.05126953125,207.63243181962915,631.2693968438543,,,,,,16,512,
base_mdlm_s16_L256_seed0,network_forwards_v2,text8,MDLM,mdlm,256,16,17,0.06640625,0,17,0.06640625,,baseline_diagnostics_nfe,0,generated,sample,,1371.0177001953125,1734.0577417307302,75.58687167428434,257.6500573195517,253.4422753378749,264.9047109298408,30,cuda,16,512,
base_mdlm_s16_L256_seed1,network_forwards_v2,text8,MDLM,mdlm,256,16,17,0.06640625,0,17,0.06640625,,baseline_diagnostics_nfe,1,generated,sample,,1357.048095703125,1601.6600760920749,81.83509219996631,,,,,,16,512,
base_mdlm_s16_L256_seed2,network_forwards_v2,text8,MDLM,mdlm,256,16,17,0.06640625,0,17,0.06640625,,baseline_diagnostics_nfe,2,generated,sample,,1353.420166015625,1554.7182646610054,84.30594981694594,,,,,,16,512,
base_mdlm_s1_L256_seed0,network_forwards_v2,text8,MDLM,mdlm,256,1,2,0.0078125,0,2,0.0078125,,baseline_diagnostics_nfe,0,generated,sample,,442.9404296875,20988.318473161147,6.244997671805322,34.42698158323765,33.254207111895084,36.41489986330271,30,cuda,16,512,
base_mdlm_s1_L256_seed1,network_forwards_v2,text8,MDLM,mdlm,256,1,2,0.0078125,0,2,0.0078125,,baseline_diagnostics_nfe,1,generated,sample,,437.8712463378906,20347.793028067434,6.441583115141839,,,,,,16,512,
base_mdlm_s1_L256_seed2,network_forwards_v2,text8,MDLM,mdlm,256,1,2,0.0078125,0,2,0.0078125,,baseline_diagnostics_nfe,2,generated,sample,,438.2366027832031,20412.352583383847,6.421209875959903,,,,,,16,512,
base_mdlm_s2_L256_seed0,network_forwards_v2,text8,MDLM,mdlm,256,2,3,0.01171875,0,3,0.01171875,,baseline_diagnostics_nfe,0,generated,sample,,1016.4609985351562,13698.582368439356,9.568289365619421,44.17223948985338,42.84801473841071,47.62104619294405,30,cuda,16,512,
base_mdlm_s2_L256_seed1,network_forwards_v2,text8,MDLM,mdlm,256,2,3,0.01171875,0,3,0.01171875,,baseline_diagnostics_nfe,1,generated,sample,,1028.425048828125,13466.14112325996,9.73344915965572,,,,,,16,512,
base_mdlm_s2_L256_seed2,network_forwards_v2,text8,MDLM,mdlm,256,2,3,0.01171875,0,3,0.01171875,,baseline_diagnostics_nfe,2,generated,sample,,1028.3878173828125,13667.098146923949,9.590331363026053,,,,,,16,512,
base_mdlm_s32_L256_seed0,network_forwards_v2,text8,MDLM,mdlm,256,32,33,0.12890625,0,33,0.12890625,,baseline_diagnostics_nfe,0,generated,sample,,1297.79345703125,832.8039631572519,157.38637878606096,587.3732422478497,533.8854710571468,637.0693109929562,30,cuda,16,512,
base_mdlm_s32_L256_seed1,network_forwards_v2,text8,MDLM,mdlm,256,32,33,0.12890625,0,33,0.12890625,,baseline_diagnostics_nfe,1,generated,sample,,1297.4625244140625,824.6907107002106,158.93473553098738,,,,,,16,512,
base_mdlm_s32_L256_seed2,network_forwards_v2,text8,MDLM,mdlm,256,32,33,0.12890625,0,33,0.12890625,,baseline_diagnostics_nfe,2,generated,sample,,1289.720703125,789.5704087919272,166.0041948640719,,,,,,16,512,
base_mdlm_s4_L256_seed0,network_forwards_v2,text8,MDLM,mdlm,256,4,5,0.01953125,0,5,0.01953125,,baseline_diagnostics_nfe,0,generated,sample,,1350.3143310546875,8300.921616368432,15.790053931064904,77.07166159525514,74.01845511049032,79.98100901022553,30,cuda,16,512,
base_mdlm_s4_L256_seed1,network_forwards_v2,text8,MDLM,mdlm,256,4,5,0.01953125,0,5,0.01953125,,baseline_diagnostics_nfe,1,generated,sample,,1348.86572265625,8267.344027964382,15.854184797033668,,,,,,16,512,
base_mdlm_s4_L256_seed2,network_forwards_v2,text8,MDLM,mdlm,256,4,5,0.01953125,0,5,0.01953125,,baseline_diagnostics_nfe,2,generated,sample,,1376.77490234375,8260.09443448115,15.868099455721676,,,,,,16,512,
base_mdlm_s64_L256_seed0,network_forwards_v2,text8,MDLM,mdlm,256,64,65,0.25390625,0,65,0.25390625,,baseline_diagnostics_nfe,0,generated,sample,,1232.374755859375,418.71303829579114,313.0353918126784,991.9236621353775,946.7801959253848,1017.6540440879762,30,cuda,16,512,
base_mdlm_s64_L256_seed1,network_forwards_v2,text8,MDLM,mdlm,256,64,65,0.25390625,0,65,0.25390625,,baseline_diagnostics_nfe,1,generated,sample,,1256.2108154296875,442.93392228024794,295.9177281460725,,,,,,16,512,
base_mdlm_s64_L256_seed2,network_forwards_v2,text8,MDLM,mdlm,256,64,65,0.25390625,0,65,0.25390625,,baseline_diagnostics_nfe,2,generated,sample,,1269.2391357421875,422.34449459085744,310.3438109853305,,,,,,16,512,
base_mdlm_s8_L256_seed0,network_forwards_v2,text8,MDLM,mdlm,256,8,9,0.03515625,0,9,0.03515625,,baseline_diagnostics_nfe,0,generated,sample,,1442.6688232421875,4594.285603502388,28.529353921767324,134.82265220955014,131.3493219204247,141.100509557873,30,cuda,16,512,
base_mdlm_s8_L256_seed1,network_forwards_v2,text8,MDLM,mdlm,256,8,9,0.03515625,0,9,0.03515625,,baseline_diagnostics_nfe,1,generated,sample,,1461.10546875,4597.509322686252,28.509349476080388,,,,,,16,512,
base_mdlm_s8_L256_seed2,network_forwards_v2,text8,MDLM,mdlm,256,8,9,0.03515625,0,9,0.03515625,,baseline_diagnostics_nfe,2,generated,sample,,1465.161865234375,4599.842677687618,28.494887582957745,,,,,,16,512,
m3cmp_m3_kv_B16_s16_L256_seed0,network_forwards_v2,text8,M3,bcfm_infer,16,16,256,1.0,15,271,1.05859375,143.5,cached_context_token_proxy,0,generated,argmax,,714.376953125,3046.343440241109,43.02600890910253,2808.593780035153,2771.314543671906,2833.846903871745,30,cuda,16,512,bebf2a4
m3cmp_m3_kv_B16_s16_L256_seed1,network_forwards_v2,text8,M3,bcfm_infer,16,16,256,1.0,15,271,1.05859375,143.5,cached_context_token_proxy,1,generated,argmax,,741.8181762695312,3047.3443750540428,43.011876528616995,,,,,,16,512,bebf2a4
m3cmp_m3_kv_B16_s16_L256_seed2,network_forwards_v2,text8,M3,bcfm_infer,16,16,256,1.0,15,271,1.05859375,143.5,cached_context_token_proxy,2,generated,argmax,,737.6232299804688,3044.5777653890464,43.05096144694835,,,,,,16,512,bebf2a4
m3cmp_m3_kv_B16_s1_L256_seed0,network_forwards_v2,text8,M3,bcfm_infer,16,1,16,0.0625,15,31,0.12109375,16.0,cached_context_token_proxy,0,generated,argmax,,559.45703125,25593.52693304685,5.1212949408218265,326.9591082353145,322.6287318393588,329.6903339214623,30,cuda,16,512,bebf2a4
m3cmp_m3_kv_B16_s1_L256_seed1,network_forwards_v2,text8,M3,bcfm_infer,16,1,16,0.0625,15,31,0.12109375,16.0,cached_context_token_proxy,1,generated,argmax,,557.6619262695312,25666.244763657727,5.106785242911428,,,,,,16,512,bebf2a4
m3cmp_m3_kv_B16_s1_L256_seed2,network_forwards_v2,text8,M3,bcfm_infer,16,1,16,0.0625,15,31,0.12109375,16.0,cached_context_token_proxy,2,generated,argmax,,561.1201171875,25650.72097940767,5.109875862952322,,,,,,16,512,bebf2a4
m3cmp_m3_kv_B16_s2_L256_seed0,network_forwards_v2,text8,M3,bcfm_infer,16,2,32,0.125,15,47,0.18359375,24.5,cached_context_token_proxy,0,generated,argmax,,634.9816284179688,17161.141056053715,7.637720567174256,493.7803561333567,490.2534866705537,497.3418670706451,30,cuda,16,512,bebf2a4
m3cmp_m3_kv_B16_s2_L256_seed1,network_forwards_v2,text8,M3,bcfm_infer,16,2,32,0.125,15,47,0.18359375,24.5,cached_context_token_proxy,1,generated,argmax,,641.1622924804688,17202.007333796395,7.619575870223343,,,,,,16,512,bebf2a4
m3cmp_m3_kv_B16_s2_L256_seed2,network_forwards_v2,text8,M3,bcfm_infer,16,2,32,0.125,15,47,0.18359375,24.5,cached_context_token_proxy,2,generated,argmax,,627.6129150390625,17171.801970163895,7.632978776935488,,,,,,16,512,bebf2a4
m3cmp_m3_kv_B16_s4_L256_seed0,network_forwards_v2,text8,M3,bcfm_infer,16,4,64,0.25,15,79,0.30859375,41.5,cached_context_token_proxy,0,generated,argmax,,714.6126708984375,10367.904508474445,12.642091745045036,828.5000489559025,820.1517607085407,835.0115111097693,30,cuda,16,512,bebf2a4
m3cmp_m3_kv_B16_s4_L256_seed1,network_forwards_v2,text8,M3,bcfm_infer,16,4,64,0.25,15,79,0.30859375,41.5,cached_context_token_proxy,1,generated,argmax,,706.472412109375,10262.9657334406,12.771357072051615,,,,,,16,512,bebf2a4
m3cmp_m3_kv_B16_s4_L256_seed2,network_forwards_v2,text8,M3,bcfm_infer,16,4,64,0.25,15,79,0.30859375,41.5,cached_context_token_proxy,2,generated,argmax,,715.7005004882812,10295.48804951359,12.731013757642359,,,,,,16,512,bebf2a4
m3cmp_m3_kv_B16_s8_L256_seed0,network_forwards_v2,text8,M3,bcfm_infer,16,8,128,0.5,15,143,0.55859375,75.5,cached_context_token_proxy,0,generated,argmax,,726.3719482421875,5764.065306349318,22.73950641322881,1482.8546307981014,1471.754842903465,1510.5549711734056,30,cuda,16,512,bebf2a4
m3cmp_m3_kv_B16_s8_L256_seed1,network_forwards_v2,text8,M3,bcfm_infer,16,8,128,0.5,15,143,0.55859375,75.5,cached_context_token_proxy,1,generated,argmax,,728.4906005859375,5761.141618820494,22.751046350225806,,,,,,16,512,bebf2a4
m3cmp_m3_kv_B16_s8_L256_seed2,network_forwards_v2,text8,M3,bcfm_infer,16,8,128,0.5,15,143,0.55859375,75.5,cached_context_token_proxy,2,generated,argmax,,744.3445434570312,5750.671803493612,22.79246746795252,,,,,,16,512,bebf2a4
nfeall_v2_gold_L256_seed0,network_forwards_v2,text8,gold,gold,256,0,0,0.0,0,0,0.0,0.0,full_sequence_token_proxy,0,generated,argmax,,74.91283416748047,,,,,,,,16,512,0b89d2e
nfeall_v2_m1_full_L256_s16_seed0,network_forwards_v2,text8,M1,full_cfm,256,16,16,0.0625,0,16,0.0625,16.0,full_sequence_token_proxy,0,generated,argmax,,885.0621948242188,4961.7387389983305,26.41654607281089,167.12112771347165,165.38398014381528,168.68928400799632,30,cuda,16,512,0b89d2e
nfeall_v2_m1_full_L256_s16_seed1,network_forwards_v2,text8,M1,full_cfm,256,16,16,0.0625,0,16,0.0625,16.0,full_sequence_token_proxy,1,generated,argmax,,881.2593383789062,4959.376849081496,26.429126881994307,,,,,,16,512,0b89d2e
nfeall_v2_m1_full_L256_s16_seed2,network_forwards_v2,text8,M1,full_cfm,256,16,16,0.0625,0,16,0.0625,16.0,full_sequence_token_proxy,2,generated,argmax,,858.7889404296875,4958.551853862902,26.433524114079773,,,,,,16,512,0b89d2e
nfeall_v2_m1_full_L256_s1_seed0,network_forwards_v2,text8,M1,full_cfm,256,1,1,0.00390625,0,1,0.00390625,1.0,full_sequence_token_proxy,0,generated,argmax,,1049.0345458984375,78905.4463845186,1.6611274126917124,10.524535784497857,10.264534037560225,10.695470962673426,30,cuda,16,512,0b89d2e
nfeall_v2_m1_full_L256_s1_seed1,network_forwards_v2,text8,M1,full_cfm,256,1,1,0.00390625,0,1,0.00390625,1.0,full_sequence_token_proxy,1,generated,argmax,,1074.790283203125,79337.31061740033,1.6520852418616414,,,,,,16,512,0b89d2e
nfeall_v2_m1_full_L256_s1_seed2,network_forwards_v2,text8,M1,full_cfm,256,1,1,0.00390625,0,1,0.00390625,1.0,full_sequence_token_proxy,2,generated,argmax,,1072.5924072265625,79304.85268800597,1.6527614081278443,,,,,,16,512,0b89d2e
nfeall_v2_m1_full_L256_s2_seed0,network_forwards_v2,text8,M1,full_cfm,256,2,2,0.0078125,0,2,0.0078125,2.0,full_sequence_token_proxy,0,generated,argmax,,1058.73583984375,39799.05445360514,3.2933445731177926,21.12361043691635,20.831875037401915,21.616287995129824,30,cuda,16,512,0b89d2e
nfeall_v2_m1_full_L256_s2_seed1,network_forwards_v2,text8,M1,full_cfm,256,2,2,0.0078125,0,2,0.0078125,2.0,full_sequence_token_proxy,1,generated,argmax,,1077.7314453125,39736.40942153325,3.2985365791246295,,,,,,16,512,0b89d2e
nfeall_v2_m1_full_L256_s2_seed2,network_forwards_v2,text8,M1,full_cfm,256,2,2,0.0078125,0,2,0.0078125,2.0,full_sequence_token_proxy,2,generated,argmax,,1050.502197265625,39712.778721805196,3.3004993409849703,,,,,,16,512,0b89d2e
nfeall_v2_m1_full_L256_s4_seed0,network_forwards_v2,text8,M1,full_cfm,256,4,4,0.015625,0,4,0.015625,4.0,full_sequence_token_proxy,0,generated,argmax,,1029.8487548828125,19899.061654161524,6.586843253113329,42.37527493387461,41.49569803848863,43.15045103430748,30,cuda,16,512,0b89d2e
nfeall_v2_m1_full_L256_s4_seed1,network_forwards_v2,text8,M1,full_cfm,256,4,4,0.015625,0,4,0.015625,4.0,full_sequence_token_proxy,1,generated,argmax,,1057.1175537109375,19856.239462126257,6.601048514246941,,,,,,16,512,0b89d2e
nfeall_v2_m1_full_L256_s4_seed2,network_forwards_v2,text8,M1,full_cfm,256,4,4,0.015625,0,4,0.015625,4.0,full_sequence_token_proxy,2,generated,argmax,,1048.5654296875,19854.50713525288,6.601624462753534,,,,,,16,512,0b89d2e
nfeall_v2_m1_full_L256_s8_seed0,network_forwards_v2,text8,M1,full_cfm,256,8,8,0.03125,0,8,0.03125,8.0,full_sequence_token_proxy,0,generated,argmax,,960.438232421875,9938.314084984773,13.188554807100445,82.27932848967612,81.70040091499686,83.52527115494013,30,cuda,16,512,0b89d2e
nfeall_v2_m1_full_L256_s8_seed1,network_forwards_v2,text8,M1,full_cfm,256,8,8,0.03125,0,8,0.03125,8.0,full_sequence_token_proxy,1,generated,argmax,,1004.270751953125,9928.746326625676,13.201263854280114,,,,,,16,512,0b89d2e
nfeall_v2_m1_full_L256_s8_seed2,network_forwards_v2,text8,M1,full_cfm,256,8,8,0.03125,0,8,0.03125,8.0,full_sequence_token_proxy,2,generated,argmax,,954.1740112304688,9933.298971261931,13.195213431026787,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B128_s16_L256_seed0,network_forwards_v2,text8,M2,bcfm_infer,128,16,32,0.125,1,33,0.12890625,24.5,cached_context_token_proxy,0,generated,argmax,,849.1363525390625,4761.7390641291,27.52607781207189,344.67466245405376,341.6840289719403,348.4447752125561,30,cuda,16,512,0b89d2e
nfeall_v2_m2_kv_B128_s16_L256_seed1,network_forwards_v2,text8,M2,bcfm_infer,128,16,32,0.125,1,33,0.12890625,24.5,cached_context_token_proxy,1,generated,argmax,,865.121337890625,4759.717365151682,27.53776956582442,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B128_s16_L256_seed2,network_forwards_v2,text8,M2,bcfm_infer,128,16,32,0.125,1,33,0.12890625,24.5,cached_context_token_proxy,2,generated,argmax,,887.1820068359375,4761.132490741175,27.529584663920105,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B128_s1_L256_seed0,network_forwards_v2,text8,M2,bcfm_infer,128,1,2,0.0078125,1,3,0.01171875,2.0,cached_context_token_proxy,0,generated,argmax,,1030.4205322265625,53826.353512382775,2.4350897180847824,31.412014737725258,31.031861901283264,32.63442497700453,30,cuda,16,512,0b89d2e
nfeall_v2_m2_kv_B128_s1_L256_seed1,network_forwards_v2,text8,M2,bcfm_infer,128,1,2,0.0078125,1,3,0.01171875,2.0,cached_context_token_proxy,1,generated,argmax,,1028.3406982421875,53744.236839111676,2.438810330349952,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B128_s1_L256_seed2,network_forwards_v2,text8,M2,bcfm_infer,128,1,2,0.0078125,1,3,0.01171875,2.0,cached_context_token_proxy,2,generated,argmax,,1029.512939453125,53585.086030980485,2.4460537382401526,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B128_s2_L256_seed0,network_forwards_v2,text8,M2,bcfm_infer,128,2,4,0.015625,1,5,0.01953125,3.5,cached_context_token_proxy,0,generated,argmax,,1000.0734252929688,31944.06689068527,4.103171973954886,52.120305597782135,51.71019583940506,52.79756989330053,30,cuda,16,512,0b89d2e
nfeall_v2_m2_kv_B128_s2_L256_seed1,network_forwards_v2,text8,M2,bcfm_infer,128,2,4,0.015625,1,5,0.01953125,3.5,cached_context_token_proxy,1,generated,argmax,,1013.3859252929688,31941.17674441799,4.103543242905289,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B128_s2_L256_seed2,network_forwards_v2,text8,M2,bcfm_infer,128,2,4,0.015625,1,5,0.01953125,3.5,cached_context_token_proxy,2,generated,argmax,,1014.23974609375,31941.880406670014,4.103452844079584,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B128_s4_L256_seed0,network_forwards_v2,text8,M2,bcfm_infer,128,4,8,0.03125,1,9,0.03515625,6.5,cached_context_token_proxy,0,generated,argmax,,970.4444580078125,17630.536292187426,7.434373965021223,93.46113190986216,91.91736113280058,94.90334801375866,30,cuda,16,512,0b89d2e
nfeall_v2_m2_kv_B128_s4_L256_seed1,network_forwards_v2,text8,M2,bcfm_infer,128,4,8,0.03125,1,9,0.03515625,6.5,cached_context_token_proxy,1,generated,argmax,,1008.1964721679688,17630.394039352286,7.43443395011127,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B128_s4_L256_seed2,network_forwards_v2,text8,M2,bcfm_infer,128,4,8,0.03125,1,9,0.03515625,6.5,cached_context_token_proxy,2,generated,argmax,,987.8888549804688,17624.13548036691,7.4370740139856935,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B128_s8_L256_seed0,network_forwards_v2,text8,M2,bcfm_infer,128,8,16,0.0625,1,17,0.06640625,12.5,cached_context_token_proxy,0,generated,argmax,,931.5093383789062,9293.643402030944,14.103403189685196,177.2967823781073,175.2069848589599,179.5951332896948,30,cuda,16,512,0b89d2e
nfeall_v2_m2_kv_B128_s8_L256_seed1,network_forwards_v2,text8,M2,bcfm_infer,128,8,16,0.0625,1,17,0.06640625,12.5,cached_context_token_proxy,1,generated,argmax,,956.3326416015625,9294.750011425815,14.101724074222147,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B128_s8_L256_seed2,network_forwards_v2,text8,M2,bcfm_infer,128,8,16,0.0625,1,17,0.06640625,12.5,cached_context_token_proxy,2,generated,argmax,,944.7484741210938,9285.36089639093,14.115983370225877,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B16_s16_L256_seed0,network_forwards_v2,text8,M2,bcfm_infer,16,16,256,1.0,15,271,1.05859375,143.5,cached_context_token_proxy,0,generated,argmax,,888.8931274414062,3067.46490270391,42.72974725300446,2876.5831352211535,2842.7080092951655,2906.9106010720134,30,cuda,16,512,0b89d2e
nfeall_v2_m2_kv_B16_s16_L256_seed1,network_forwards_v2,text8,M2,bcfm_infer,16,16,256,1.0,15,271,1.05859375,143.5,cached_context_token_proxy,1,generated,argmax,,869.5425415039062,3043.318412162428,43.068776331841946,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B16_s16_L256_seed2,network_forwards_v2,text8,M2,bcfm_infer,16,16,256,1.0,15,271,1.05859375,143.5,cached_context_token_proxy,2,generated,argmax,,857.3749389648438,3042.160638942148,43.08516727294773,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B16_s1_L256_seed0,network_forwards_v2,text8,M2,bcfm_infer,16,1,16,0.0625,15,31,0.12109375,16.0,cached_context_token_proxy,0,generated,argmax,,764.4260864257812,25510.423837070775,5.137978139333427,327.2218438796699,322.3225111141801,332.4498888105154,30,cuda,16,512,0b89d2e
nfeall_v2_m2_kv_B16_s1_L256_seed1,network_forwards_v2,text8,M2,bcfm_infer,16,1,16,0.0625,15,31,0.12109375,16.0,cached_context_token_proxy,1,generated,argmax,,746.82421875,25522.759750599627,5.135494800750166,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B16_s1_L256_seed2,network_forwards_v2,text8,M2,bcfm_infer,16,1,16,0.0625,15,31,0.12109375,16.0,cached_context_token_proxy,2,generated,argmax,,745.3926391601562,25715.82573746479,5.096939189825207,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B16_s2_L256_seed0,network_forwards_v2,text8,M2,bcfm_infer,16,2,32,0.125,15,47,0.18359375,24.5,cached_context_token_proxy,0,generated,argmax,,699.1953735351562,17116.646503703752,7.657574745826423,495.6344636157155,490.1491506025195,499.52318891882896,30,cuda,16,512,0b89d2e
nfeall_v2_m2_kv_B16_s2_L256_seed1,network_forwards_v2,text8,M2,bcfm_infer,16,2,32,0.125,15,47,0.18359375,24.5,cached_context_token_proxy,1,generated,argmax,,698.3932495117188,17175.951923225937,7.6311345412395895,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B16_s2_L256_seed2,network_forwards_v2,text8,M2,bcfm_infer,16,2,32,0.125,15,47,0.18359375,24.5,cached_context_token_proxy,2,generated,argmax,,688.3618774414062,17141.19507821619,7.646608034148812,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B16_s4_L256_seed0,network_forwards_v2,text8,M2,bcfm_infer,16,4,64,0.25,15,79,0.30859375,41.5,cached_context_token_proxy,0,generated,argmax,,794.06591796875,10368.273599080308,12.641641710884869,846.8028230126947,840.3091677464545,855.0205072388053,30,cuda,16,512,0b89d2e
nfeall_v2_m2_kv_B16_s4_L256_seed1,network_forwards_v2,text8,M2,bcfm_infer,16,4,64,0.25,15,79,0.30859375,41.5,cached_context_token_proxy,1,generated,argmax,,809.7776489257812,10340.465814462246,12.675637863110751,,,,,,16,512,0b89d2e
