split,ce,accuracy,confidence,wrong_token_confidence,true_token_probability,predictive_entropy,n_sequences,n_tokens,checkpoint_step,checkpoint,seconds
train_unseen_tail,4.515804290771484,0.411865234375,0.8122235536575317,0.7308107614517212,0.40135741233825684,0.5603225231170654,64,16384,50000,/home/coder/project/.CFM-DIFF-TEXT/cfm-text-distillation-smiles-2026/logs/train/2026-07-18_10-46-57_12345_local/checkpoints/step_0050000.ckpt,0.2068229541182518
validation,4.574148178100586,0.4110107421875,0.8153050541877747,0.7344618439674377,0.4014631509780884,0.5495076775550842,64,16384,50000,/home/coder/project/.CFM-DIFF-TEXT/cfm-text-distillation-smiles-2026/logs/train/2026-07-18_10-46-57_12345_local/checkpoints/step_0050000.ckpt,0.20396800804883242
train_seen,0.11520069092512131,0.96624755859375,0.9668720364570618,0.25215843319892883,0.9607886672019958,0.11209148168563843,64,16384,60000,/home/coder/project/.CFM-DIFF-TEXT/cfm-text-distillation-smiles-2026/logs/train/2026-07-18_10-46-57_12345_local/checkpoints/step_0060000.ckpt,0.20473582996055484
train_unseen_tail,4.558140754699707,0.3955078125,0.8033292293548584,0.7256937623023987,0.38371706008911133,0.5924786925315857,64,16384,60000,/home/coder/project/.CFM-DIFF-TEXT/cfm-text-distillation-smiles-2026/logs/train/2026-07-18_10-46-57_12345_local/checkpoints/step_0060000.ckpt,0.2066352041438222
validation,4.565941333770752,0.39556884765625,0.8048231601715088,0.7276675701141357,0.384507417678833,0.5846765637397766,64,16384,60000,/home/coder/project/.CFM-DIFF-TEXT/cfm-text-distillation-smiles-2026/logs/train/2026-07-18_10-46-57_12345_local/checkpoints/step_0060000.ckpt,0.29552928591147065
train_seen,0.12065305560827255,0.9649658203125,0.9672696590423584,0.2787726819515228,0.9599249362945557,0.11148016899824142,64,16384,70000,/home/coder/project/.CFM-DIFF-TEXT/cfm-text-distillation-smiles-2026/logs/train/2026-07-18_10-46-57_12345_local/checkpoints/step_0070000.ckpt,0.15081136068329215
train_unseen_tail,4.654678821563721,0.39208984375,0.8092925548553467,0.7351335287094116,0.38153523206710815,0.5733435153961182,64,16384,70000,/home/coder/project/.CFM-DIFF-TEXT/cfm-text-distillation-smiles-2026/logs/train/2026-07-18_10-46-57_12345_local/checkpoints/step_0070000.ckpt,0.2621019813232124
validation,4.746541500091553,0.39117431640625,0.8110430240631104,0.7379283905029297,0.3805784583091736,0.5655035376548767,64,16384,70000,/home/coder/project/.CFM-DIFF-TEXT/cfm-text-distillation-smiles-2026/logs/train/2026-07-18_10-46-57_12345_local/checkpoints/step_0070000.ckpt,0.2297749170102179
train_seen,0.117155522108078,0.96551513671875,0.966810941696167,0.2616852819919586,0.9602944850921631,0.11220333725214005,64,16384,80000,/home/coder/project/.CFM-DIFF-TEXT/cfm-text-distillation-smiles-2026/logs/train/2026-07-18_10-46-57_12345_local/checkpoints/step_0080000.ckpt,0.2502899309620261
train_unseen_tail,4.588615417480469,0.39825439453125,0.8059234619140625,0.7307360768318176,0.3851483464241028,0.5800999402999878,64,16384,80000,/home/coder/project/.CFM-DIFF-TEXT/cfm-text-distillation-smiles-2026/logs/train/2026-07-18_10-46-57_12345_local/checkpoints/step_0080000.ckpt,0.23626629309728742
validation,4.6044816970825195,0.39764404296875,0.8066241145133972,0.7319956421852112,0.3845142722129822,0.5778105854988098,64,16384,80000,/home/coder/project/.CFM-DIFF-TEXT/cfm-text-distillation-smiles-2026/logs/train/2026-07-18_10-46-57_12345_local/checkpoints/step_0080000.ckpt,0.25180221162736416
train_seen,0.11612922698259354,0.96588134765625,0.9669540524482727,0.2570389211177826,0.9606634974479675,0.11168622970581055,64,16384,90000,/home/coder/project/.CFM-DIFF-TEXT/cfm-text-distillation-smiles-2026/logs/train/2026-07-18_10-46-57_12345_local/checkpoints/step_0090000.ckpt,0.21002554800361395
train_unseen_tail,4.634428024291992,0.3946533203125,0.8057529330253601,0.7297758460044861,0.38271161913871765,0.5793216228485107,64,16384,90000,/home/coder/project/.CFM-DIFF-TEXT/cfm-text-distillation-smiles-2026/logs/train/2026-07-18_10-46-57_12345_local/checkpoints/step_0090000.ckpt,0.20979573810473084
validation,4.642813682556152,0.3883056640625,0.806824803352356,0.7307865023612976,0.37949061393737793,0.5769597887992859,64,16384,90000,/home/coder/project/.CFM-DIFF-TEXT/cfm-text-distillation-smiles-2026/logs/train/2026-07-18_10-46-57_12345_local/checkpoints/step_0090000.ckpt,0.27037339517846704
