run_id,model_id,model_family,model_variant,model_status,measurement_type,metric_name,metric_unit,row_count,measurement_count,canonical_rows,duplicate_rows,min_value,max_value,mean_value,latest_value,min_training_step,max_training_step,source_files
2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345,gpt2_ecld_lr1e3_384x6_s12345,ECLD,lr1e-3_failed_ablation,failed_degenerate_partial_progress16260_checkpoint8k,online_quality_curve,mauve,ratio,4,4,4,0,0.0040720962619612,0.0040720962619612,0.0040720962619612,0.0040720962619612,4000.0,16000.0,logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00004000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00008000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00012000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00016000.json
2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345,gpt2_ecld_lr1e3_384x6_s12345,ECLD,lr1e-3_failed_ablation,failed_degenerate_partial_progress16260_checkpoint8k,online_quality_curve,mauve_seconds,seconds,4,4,4,0,39.008897368010366,44.87065998400794,42.567852147753,39.008897368010366,4000.0,16000.0,logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00004000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00008000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00012000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00016000.json
2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345,gpt2_ecld_lr1e3_384x6_s12345,ECLD,lr1e-3_failed_ablation,failed_degenerate_partial_progress16260_checkpoint8k,online_quality_curve,sampling_seconds,seconds,4,4,4,0,0.6188755229813978,0.6936096440185793,0.6389682657536468,0.6240188099909574,4000.0,16000.0,logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00004000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00008000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00012000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00016000.json
2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345,gpt2_ecld_lr1e3_384x6_s12345,ECLD,lr1e-3_failed_ablation,failed_degenerate_partial_progress16260_checkpoint8k,online_quality_curve,token_entropy,nats_or_objective,4,4,4,0,0.0,0.1012491517955911,0.02699692911700385,0.0067385646724243,4000.0,16000.0,logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00004000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00008000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00012000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00016000.json
2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345,gpt2_ecld_lr1e3_384x6_s12345,ECLD,lr1e-3_failed_ablation,failed_degenerate_partial_progress16260_checkpoint8k,online_quality_curve,total_seconds,seconds,4,4,4,0,70.71911177699803,77.94885142397834,74.52277619974484,70.71911177699803,4000.0,16000.0,logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00004000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00008000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00012000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00016000.json
2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345,gpt2_ecld_lr1e3_384x6_s12345,ECLD,lr1e-3_failed_ablation,failed_degenerate_partial_progress16260_checkpoint8k,online_quality_curve,validation_event,as_recorded,4,4,4,0,1.0,4.0,2.5,4.0,4000.0,16000.0,logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00004000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00008000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00012000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00016000.json
2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345,gpt2_ecld_lr1e3_384x6_s12345,ECLD,lr1e-3_failed_ablation,failed_degenerate_partial_progress16260_checkpoint8k,training_curve,learning_rate,learning_rate,1626,1626,1626,0,1.8982e-05,0.0009999999999999,0.0009848859778596802,0.0009999999999999,9.0,16259.0,logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/csv/metrics.csv
2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345,gpt2_ecld_lr1e3_384x6_s12345,ECLD,lr1e-3_failed_ablation,failed_degenerate_partial_progress16260_checkpoint8k,training_curve,train_loss_epoch,as_recorded,1,1,1,0,11.946854591369627,11.946854591369627,11.946854591369627,11.946854591369627,14570.0,14570.0,logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/csv/metrics.csv
2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345,gpt2_ecld_lr1e3_384x6_s12345,ECLD,lr1e-3_failed_ablation,failed_degenerate_partial_progress16260_checkpoint8k,training_curve,train_loss_step,as_recorded,1626,1626,1626,0,10.33327865600586,21.63740539550781,11.932401603731575,11.800291061401367,9.0,16259.0,logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/csv/metrics.csv
2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345,gpt2_ecld_lr1e3_384x6_s12345,ECLD,lr1e-3_failed_ablation,failed_degenerate_partial_progress16260_checkpoint8k,training_curve,train_sd_loss,as_recorded,1626,1626,1626,0,3.792810678482056,10.824905395507812,5.9677649378629924,5.836415767669678,9.0,16259.0,logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/csv/metrics.csv
2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345,gpt2_ecld_lr1e3_384x6_s12345,ECLD,lr1e-3_failed_ablation,failed_degenerate_partial_progress16260_checkpoint8k,training_curve,train_vf_loss,as_recorded,1626,1626,1626,0,5.814313411712647,10.8125,5.96463666630847,5.9638752937316895,9.0,16259.0,logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/csv/metrics.csv
2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345,gpt2_ecld_lr1e3_384x6_s12345,ECLD,lr1e-3_failed_ablation,failed_degenerate_partial_progress16260_checkpoint8k,training_curve,val_loss_epoch,as_recorded,4,4,4,0,11.791947364807127,11.92282009124756,11.842834949493408,11.92282009124756,3999.0,15999.0,logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/csv/metrics.csv
2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345,gpt2_ecld_lr1e3_384x6_s12345,ECLD,lr1e-3_failed_ablation,failed_degenerate_partial_progress16260_checkpoint8k,training_curve,val_loss_step,as_recorded,200,200,200,0,11.623586654663086,12.134098052978516,11.8408154296875,11.836606979370115,0.0,199.0,logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/csv/metrics.csv
2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345,gpt2_ecld_lr1e3_384x6_s12345,ECLD,lr1e-3_failed_ablation,failed_degenerate_partial_progress16260_checkpoint8k,training_curve,val_sd_loss,as_recorded,200,200,200,0,5.784314155578613,5.93563175201416,5.851708106994629,5.927744388580322,0.0,199.0,logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/csv/metrics.csv
2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345,gpt2_ecld_lr1e3_384x6_s12345,ECLD,lr1e-3_failed_ablation,failed_degenerate_partial_progress16260_checkpoint8k,training_curve,val_vf_loss,as_recorded,200,200,200,0,5.819513320922852,6.2100019454956055,5.991127452850342,5.935598850250244,0.0,199.0,logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/csv/metrics.csv
2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345,gpt2_ecld_lr1e3_384x6_s12345,ECLD,lr1e-3_failed_ablation,failed_degenerate_partial_progress16260_checkpoint8k,training_curve,weight_decay,as_recorded,1626,1626,1626,0,0.1,0.1,0.10000000000000002,0.1,9.0,16259.0,logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e3_warmup500_ecld1x1_384x6x6_seed12345/csv/metrics.csv
2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345,gpt2_ecld_lr1e4_384x6_s12345,ECLD,lr1e-4_fixed_reduction,run_completed_100k_only_step20k_weights_saved,checkpoint_metadata,checkpoint_epoch,boolean,1,1,1,0,1.0,1.0,1.0,1.0,,,results/tinystories_ecld_last_step20000_eval_20260802/checkpoint/last-step00020000.ckpt
2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345,gpt2_ecld_lr1e4_384x6_s12345,ECLD,lr1e-4_fixed_reduction,run_completed_100k_only_step20k_weights_saved,checkpoint_metadata,checkpoint_global_step,boolean,1,1,1,0,20000.0,20000.0,20000.0,20000.0,,,results/tinystories_ecld_last_step20000_eval_20260802/checkpoint/last-step00020000.ckpt
2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345,gpt2_ecld_lr1e4_384x6_s12345,ECLD,lr1e-4_fixed_reduction,run_completed_100k_only_step20k_weights_saved,checkpoint_metadata,checkpoint_loadable,boolean,1,1,1,0,1.0,1.0,1.0,1.0,,,results/tinystories_ecld_last_step20000_eval_20260802/checkpoint/last-step00020000.ckpt
2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345,gpt2_ecld_lr1e4_384x6_s12345,ECLD,lr1e-4_fixed_reduction,run_completed_100k_only_step20k_weights_saved,external_generation_eval,frontier_integral,ratio,9,9,9,0,0.8506086579447802,0.948685558525309,0.9017344669988182,0.8530334200050721,,,results/tinystories_ecld_last_step20000_eval_20260802/scores/ecld_last_step20000_argmax_scores.json
2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345,gpt2_ecld_lr1e4_384x6_s12345,ECLD,lr1e-4_fixed_reduction,run_completed_100k_only_step20k_weights_saved,external_generation_eval,gen_ppl,perplexity,9,9,9,0,74.13102129357402,149.94778491484823,113.63223060485545,149.94778491484823,,,results/tinystories_ecld_last_step20000_eval_20260802/scores/ecld_last_step20000_argmax_scores.json
2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345,gpt2_ecld_lr1e4_384x6_s12345,ECLD,lr1e-4_fixed_reduction,run_completed_100k_only_step20k_weights_saved,external_generation_eval,mauve,ratio,9,9,9,0,0.0056519124307641,0.0104098504332716,0.00772900323183771,0.0102035587920042,,,results/tinystories_ecld_last_step20000_eval_20260802/scores/ecld_last_step20000_argmax_scores.json
2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345,gpt2_ecld_lr1e4_384x6_s12345,ECLD,lr1e-4_fixed_reduction,run_completed_100k_only_step20k_weights_saved,external_generation_eval,scoring_seconds,seconds,9,9,9,0,246.3,288.5,253.04444444444445,247.3,,,results/tinystories_ecld_last_step20000_eval_20260802/scores/ecld_last_step20000_argmax_scores.json
2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345,gpt2_ecld_lr1e4_384x6_s12345,ECLD,lr1e-4_fixed_reduction,run_completed_100k_only_step20k_weights_saved,online_quality_curve,frontier_integral,ratio,25,25,25,0,0.909549543612596,0.9645895925976348,0.941695363805625,0.9312521628544824,4000.0,100000.0,logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00004000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00008000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00012000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00016000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00020000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00024000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00028000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00032000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00036000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00040000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00044000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00048000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00052000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00056000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00060000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00064000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00068000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00072000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00076000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00080000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00084000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00088000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00092000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00096000.json | logs/train/2026-08-01_tinystories_ecld_fixed_ddp2_lr1e4_warmup500_ecld1x1_384x6x6_seed12345/quality_eval/metrics-step=00100000.json
